1089443,D3047261 D8939 D611631 D3047257 D476793 D525404 D777529 D8937 D3381335 D1906348 D1146231 D3463725 D8938 D2651116 D2809169 D3117836 D1614492 D2061729 D3255570 D3501412 D112239 D2110420 D1925207 D601781 D252245 D1475506 D3268558 D2572214 D1576856 D1821045 D3173078 D1279817 D1990898 D1440233
1089438,D1403771 D528261 D2717610 D501657 D3068080 D2035261 D1812632 D3258520 D501661 D1442166 D1510267 D3376895 D1285612 D2967656 D2238082 D783278 D501660 D938712 D365770 D1267592 D1005311 D1791738 D1812633 D316839 D1551997 D1791743 D295770 D1005312 D988637 D1369658 D362502 D2626382 D859030 D1643631 D514845 D1995026 D1134166 D1390635 D2871122 D3213696 D1581142 D1097820 D947239
1089434,D476851 D1537647 D2557722 D476854 D188590 D2174323 D1752177 D188598 D2843763 D3300906 D361377 D2392330 D850169 D2911205 D3517758 D793209 D914980 D3001980 D122665 D1088682 D2747805 D1606110 D2478032 D188592 D1417371 D2445607 D835746 D1348444 D3150261 D1610294 D3087736
1089414,D2905862 D2905863 D2905859 D2330522 D2054142 D853269 D2102355 D2022631 D1351040 D451414 D409146 D1511138 D1130446 D179892 D683326 D2055757 D1192711 D593770 D2398032 D144275 D1652397 D2446036 D2416874 D3558983 D2949429 D3248202 D3440855 D2211695 D3512886 D1576930 D2464953
1089408,D541070 D1196238 D541071 D1048601 D1167169 D1205132 D1319709 D1205134 D2622669 D2242645 D1582296 D2642791 D1205130 D348790 D1431595 D937824 D2129530 D1048600 D3480096 D2242647 D1048599 D1563365 D1205131 D1824790 D3137882 D2900769 D2649156 D2838567 D1079419 D391415 D2401438 D2860781 D1319711 D2769394 D996179
1089401,D29564 D1239030 D1213388 D889715 D1679548 D3203620 D1335606 D1602379 D2212186 D3245101 D3245100 D854161 D149089 D2527576 D2208847 D3026007 D3354846 D842380 D1668249 D3345750 D171788 D231857 D48327 D1804931 D3544392 D801804 D1343195 D3177105 D149093 D427711 D2831420 D927870 D594251 D2625248 D581043
1089355,D3350981 D1286452 D3381298 D1230240 D152376 D2743693 D1022236 D643429 D2526222 D1450617 D3538416 D418401 D1373147 D1269715 D216349 D882665 D1409268 D287155 D1880676 D119576 D1307748 D834040 D773886 D725196 D2105279 D103804 D1221585 D2798950 D620497 D1179372 D2963803
1089325,D411651 D1534008 D1414699 D1999943 D3326838 D2853150 D3366200 D2033652 D281399 D231710 D2605771 D185226 D1558355 D1383387 D2984287 D3148851 D3407380 D2962337 D3348733 D3155987 D3447081 D3209428 D876920 D2739205 D2759080 D763780 D2759360 D1110449 D3283351 D275183 D1613174 D1138945 D2016997
1089312,D588998 D589000 D2358824 D2054580 D3544695 D1992313 D198358 D588994 D3101291 D3116176 D1843712 D346162 D2616180 D509814 D3350911 D370034 D966931 D204173 D1011765 D913499 D220979 D1491942 D1939991 D2462766 D346505 D3501681 D2960455 D2606547 D136722 D805847 D3277006 D1048885 D3081567 D58322 D825035
1089293,D2372249 D498373 D1900545 D2242358 D2141886 D2026453 D597261 D1910012 D849368 D346220 D1191980 D524193 D829028 D2041473 D1082174 D1220889 D985923 D558609 D1559157 D2454585 D1566031 D2212157 D687060 D2516893 D1106717 D585651 D3225900 D2554430 D3322792 D1117393 D1419085 D593971 D360917 D1098309 D436662 D497984 D1411170
1089286,D3386413 D754214 D600635 D600640 D1194518 D600637 D3386411 D754217 D600633 D579996 D600638 D2623201 D2711897 D3061195 D870895 D3070610 D36905 D2642767 D954561 D234290 D3386414 D581390 D1842315 D2642765 D1194517 D1617132 D1035424 D217570 D3166859 D1356857 D1311106 D320566 D3434406
1089273,D605515 D605507 D1503075 D1303454 D2131389 D1336293 D1526216 D1980161 D287935 D1007360 D2776978 D2851599 D1234552 D1190651 D573203 D1365715 D2027590 D2336436 D627168 D2385242 D683824 D1136891
1101173,D3245345 D261064 D612136 D426615 D612141 D3333601 D601959 D385970 D2158171 D836959 D1584877 D3220685 D3231236 D427040 D2496252 D2689385 D828540 D1450160 D2680992 D3389735 D962761 D1283123 D3464446 D1545948 D2373533 D1460845 D1468831
1101172,D717201 D554650 D617963 D196473 D2856088 D1548355 D755492 D3521762 D646117 D3507585 D770218 D3204952 D3496658 D1299640 D1396851 D1478590 D3377721 D242758 D3405132 D3256615 D219071 D1975113 D2388546 D3098692 D568008 D2863780 D876648 D897723
1101171,D1257152 D203824 D2255109 D455505 D455972 D844981 D2463243 D623347 D831021 D1704148 D815415 D106996 D1867 D623350 D738129 D995839 D2272448 D410215 D1754487 D141119 D1002951 D3557438 D1363123 D2331109 D1120950 D831023 D1228003 D2817476 D413698 D1228898 D977971 D765344 D2960382 D2802678 D2102430 D1218242 D2756231 D2653397
1089177,D3255403 D169776 D239824 D3287031 D2718681 D206055 D3255408 D2721703 D41383 D1034291 D188769 D1889733 D1742293 D1459669 D1721449 D3287395 D298524 D649662 D3209319 D3290556 D1683562 D111837
1089167,D2241116 D2666083 D655358 D1355585 D168304 D1400381 D1074894 D2241114 D914098 D3265257 D2680334 D549902 D3501887 D2891384 D654168 D855441 D1489544 D2228310 D2877897 D1066042 D1188536 D848573 D168305 D1552725 D2185298 D1596241 D879412 D2160607 D1674093 D2547303 D2211543 D1708215
1089158,D659309 D658852 D658847 D234206 D2453585 D2939040 D659307 D570863 D295275 D1800323 D372677 D935404 D91486 D1133390 D478519 D1095505 D1939810 D768554 D237904 D3435332 D495402 D2562102 D472266 D3082213 D2114397 D3240504 D2501762 D3497780 D5654 D1084127 D47394 D3066764
1089156,D689333 D1150277 D162949 D1095733 D1152583 D3438769 D72479 D2027516 D2824891 D2762956 D340100 D1445980 D3477135 D1576314 D941778 D1720222 D1765388 D3064325 D365814 D2910048 D2401527 D1885771 D2696309 D603733 D1689704 D3446477 D2807062
1089143,D666877 D3265220 D1110281 D1996112 D3469115 D1554700 D2491993 D2821124 D447448 D2252666 D822659 D3196730 D3265219 D2766215 D666878 D647871 D856483 D816536 D2249337 D2474869 D635999 D3512315 D1399337 D1660833 D2015904 D620383 D2152325 D432660 D1873868 D1147357 D3460282 D645401 D1554703 D1913101 D1503582 D2617619
1089121,D1049423 D1395474 D322960 D2173844 D429327 D2282691 D991749 D204983 D77468 D1015888 D1229148 D3194053 D3231993 D1847215 D1377353 D1456177 D1079487 D1819484 D2703028 D54209 D1167187 D961755 D789261 D2717516 D322848 D428902 D2982539
1089093,D1092859 D1726986 D743640 D146659 D2980602 D245820 D687709 D2749076 D823287 D3357203 D41308 D2154747 D2154431 D173425 D2145035 D254152 D3174867 D1577136 D483020 D2210539 D440295 D3335158 D2515325 D146654 D124018 D2535158 D2451005 D1642780 D146655 D489538 D2472162 D1721082 D231793 D144559 D33114 D2281126 D908067 D2857256 D1734276 D1370221 D2600104
1089085,D691037 D691038 D1321719 D1567314 D1065800 D978930 D691536 D691039 D3437711 D116526 D3423221 D1065805 D3170073 D691033 D1056450 D691040 D3477539 D1657104 D1269446 D2690249 D1693836 D3043902 D2295933 D83092 D1989234 D3365812 D1904267 D2702003 D1723941 D3477537 D2690248 D1384391 D623258 D1863445 D1586947 D3037439 D529762 D3423225 D1169759 D1197306 D73296 D1330888
1089071,D409594 D794675 D637857 D831107 D794678 D110857 D529581 D1062511 D2911337 D3249561 D1062512 D80692 D267448 D1686453 D2772352 D3039786 D794676 D3191812 D831106 D3442255 D1805807 D2744071 D746451 D698816 D557332 D698327 D192949
1089051,D2456014 D705401 D1289656 D3421033 D2998974 D323533 D1523407 D2333688 D3518260 D586557 D199206 D1217211 D2058631 D2596616 D1264106 D3550520 D1829462 D2951707 D854165 D1943027 D113762 D2002428 D2593722 D2212454 D384593 D2692964 D1348179 D360488 D1424671 D1200435 D1157050
1089044,D708736 D708738 D1999571 D1032266 D2380215 D708741 D1921759 D2991401 D251654 D307280 D1394391 D74114 D51116 D3108867 D188372 D3147628 D612799 D1315408 D1301594 D234194 D1708780 D3286823 D1301597 D179912 D2210615 D1184219 D1483868 D916943 D3147627 D2793202 D2705544 D7994 D656822 D3028123 D463296 D1826449 D1148183
1089043,D3468254 D1465425 D709213 D709210 D1245559 D709215 D1892705 D2438660 D2438663 D153532 D3200311 D2301668 D848731 D2438664 D546007 D2592446 D2783886 D2082131 D3279022 D2358585 D3188945 D504296 D709209 D548500 D584612 D972844 D3297659 D1653021 D1330830 D715889
1089036,D935668 D712476 D1905955 D1833786 D2156783 D3007283 D2595501 D1868354 D639379 D395129 D1503016 D563434 D182373 D303731 D2027298 D515889 D1226507 D1905453 D2169167 D1536796
1089027,D1151138 D1773745 D3412369 D3200353 D2200266 D2241920 D38874 D337250 D311452 D287338 D2039429 D38876 D1714827 D3562282 D1137256 D786586 D2720979 D119557 D716184 D192351 D3137139 D1005047 D1216471 D2239978 D450236 D1274086 D1621608 D1274087 D530758 D406898 D248623
1089026,D182886 D1044513 D716678 D3241072 D965213 D1209289 D716682 D3467926 D98545 D594397 D2520340 D489368 D363931 D3311410 D603333 D1046355 D902496 D236823 D111945 D1850547 D367464 D2622021 D1183394 D489669 D2921606 D820646 D2558935 D934341 D1470278 D2590022 D1044515 D2068236
1089022,D1661303 D1889793 D2483135 D3191255 D2449174 D2281672 D1132779 D1489194 D2037586 D3134714 D2567088 D690927 D933481 D2701033 D1489197 D1048194 D1905715 D780720 D1462568 D3086432 D3528833 D942858 D2450408 D991707 D2481811 D1707805 D2700677 D3351024 D2546728 D995319 D3273681 D2955456 D1048196
1089021,D717628 D725196 D2622561 D149788 D119576 D1756630 D1637498 D2581392 D1317534 D801554 D2694151 D216349 D3128755 D3366992 D1035442 D882665 D1880676 D1179372 D103804 D3017903 D2105279 D834040 D3509626 D90723 D1307748 D2112555 D1346709 D1221585 D773886 D287153 D3490646 D287155 D1437254 D46961 D3084629 D2526222 D2092708
1089002,D726954 D726953 D828083 D255282 D1439653 D860495 D726947 D617708 D3278710 D727867 D160186 D386383 D1228660 D2299631 D1093252 D2979631 D475796 D3497710 D3279531 D119294 D588114 D3485294 D2776490 D561978
1089001,D727422 D3215189 D1735342 D1851427 D397418 D8186 D2953360 D346843 D1400392 D2086960 D1484192 D2225129 D471208 D1935943 D2727338 D3057982 D368543 D873976 D3213371 D2534745 D3331010 D2302467 D1912374 D2248555 D1129405 D1131550 D992224 D1928248 D2391769 D2302466 D1609216 D3308492
1088993,D186134 D531934 D61227 D2241577 D973504 D1043747 D3410996 D1210916 D2887073 D1891031 D877640 D2223898 D1171206 D1262075 D2809295 D1762935 D328327 D1625397 D3402129 D2731091 D297532 D25959 D328325 D557332 D2829031 D2892270 D230801 D1202793 D2140687 D3467174 D1364096 D3532119 D1215821 D3350981
1088987,D2916132 D2301903 D250217 D877340 D514841 D1177161 D2807970 D791902 D739500 D513198 D1490337 D1923437 D1036657 D3332909 D76479 D384314 D23473 D1862892 D165470 D165467 D1986049 D2953854 D1081534 D3261641 D78903 D3301958 D90856 D2675866
1088973,D1495631 D1316449 D1251406 D1458767 D1110646 D3040253 D3181149 D623610 D2367689 D2644158 D850517 D3040251 D3142653 D2108882 D1626633 D301574 D1408501 D1580090 D2579968 D227201 D398710 D119576 D1371042 D2509122 D2518362 D2151036 D2008637 D2010429 D1229754 D1342900 D3185657 D710573 D1546977
1088960,D745183 D745181 D436218 D745187 D1831040 D1623414 D2536536 D1602941 D3521038 D2413514 D160193 D854528 D642048 D2869642 D143624 D3109020 D1754107 D3450 D2550867 D2834038 D828523 D1633949 D2032552 D1837209 D1656206 D123820
1088958,D539666 D1786119 D581571 D1357490 D720978 D2883761 D603819 D748343 D1864729 D1735186 D2365994 D1741863 D919708 D478507 D3120825 D3039913 D3218155 D2708565 D307520 D1955436 D1986882 D1012813 D2097393 D233239 D1776751 D298163 D1511764
1088947,D2308762 D2673087 D2058583 D1992162 D2063463 D3528098 D1894639 D2014580 D2593487 D2063458 D3015663 D128827 D3130850 D1118924 D1118927 D1873296 D2036568 D2687542 D2307718 D1409904 D2997311 D1582818 D1468492 D3407144 D603034 D2959723 D10130 D3293465 D3030751 D2714073 D2714837 D660988
1088938,D2507368 D3535902 D3412193 D2959723 D375728 D1997982 D2233714 D985550 D2233718 D2404756 D1343988 D603034 D1029108 D3130850 D2486567 D1822285 D1950520 D2027509 D964822 D2172125 D1992162 D1784872 D3249743 D3054323 D1957082 D2334810 D3077259 D1284773 D2233719
1088928,D2499068 D1015496 D519108 D2293477 D877351 D521271 D3218212 D1349482 D1395679 D640462 D3452227 D1067758 D1441331 D2619483 D517245 D370184 D1453554 D597844 D1475650 D759576 D3150854 D2769882 D187555 D2321210 D461305 D2447413 D848242 D1825883 D2144515 D548443 D2100384 D1008421
1088903,D768605 D1817799 D1437547 D1837560 D832229 D260422 D2780655 D265027 D1079003 D1347485 D1619079 D1414136 D2379338 D152340 D1757746 D2324210 D376525 D1008499 D540380 D588565 D1347486 D768834 D1218140 D2722993
1088889,D2501974 D2542842 D3522210 D860224 D942451 D849993 D2501973 D1763709 D463814 D2348459 D3347809 D2653589 D1195393 D3187196 D1279048 D2489502 D2489500 D95015 D803265 D1740707 D964187 D3429484 D2386157 D1084156 D971828 D674376 D73973 D2311865 D3446091 D1784580 D3360157 D2448002 D480965 D614665 D335424 D1238814 D1556760
1088884,D777639 D1713403 D1733541 D1733543 D2154761 D3100023 D1770931 D2154762 D500082 D2828570 D3012600 D2063164 D503640 D2172680 D651303 D464606 D1928665 D2163924 D1286190 D330676 D1677725 D3423833 D3408314 D291531 D2864964 D182307 D1925014 D3331257 D329852
1088869,D1536889 D785257 D785258 D1170400 D3496934 D2136484 D1608927 D3187250 D1791634 D1111392 D2430148 D3294705 D3314171 D3112401 D1160673 D405025 D1530534 D970048 D516578 D1394470 D11571 D498739 D323004 D475372 D630138
1088856,D791621 D791622 D1682316 D2316193 D2756589 D3122950 D1802189 D466293 D3158637 D3223012 D721819 D2183325 D3029055 D578916 D1568786 D338199 D2283193 D2615204 D578915 D1075587 D1995672 D1635110 D1413129
1088845,D1509358 D795747 D3304858 D1232052 D2307023 D795748 D2926901 D961940 D662617 D3121535 D3101519 D71281 D2939720 D2287512 D1316457 D1060674 D1131017 D2988577 D1279248 D585890 D1161966 D2958843 D1900545 D1201663
1088832,D1741346 D846955 D1064060 D2488069 D801447 D1064059 D2653594 D172371 D2200211 D637206 D2877536 D3209942 D3466879 D2317551 D4224 D1835765 D1134577 D1835764 D1777803 D1441600 D3480211 D2200212
1088800,D813320 D2652941 D2975895 D607958 D3145794 D1888457 D2214886 D1494264 D41120 D63670 D1492396 D1828979 D3240009 D3322730 D777998 D1905409 D3444073 D2133019 D1824399 D724631 D610389 D585414 D1308030 D661165 D520096 D351639 D69781 D1886740 D1458428 D2669627 D147127 D2483556 D882740 D329334
1101131,D814188 D2300522 D692390 D2858262 D1735061 D50129 D48127 D3096213 D3467759 D2880135 D1912736 D1984723 D2266197 D2477830 D3053085 D1537937 D1224981 D2561464 D2805681 D525376 D357639 D1888302 D1000366 D1548753 D1670589 D1752036 D2873395 D416182 D162670 D2241316 D2349691
1102300,D53231 D3447257 D1096946 D823837 D123348 D53228 D53230 D2299917 D5863 D1109558 D11065 D3502257 D2659616 D1405876 D1457877 D1458337 D1310523 D2860329 D53229 D931992 D792896 D56898 D2632798 D1421908 D2617481 D939526 D1310524 D2961955 D521612 D1214827 D1310522 D759931 D504533
1088758,D1396931 D831470 D2409469 D2686036 D3436681 D3331681 D3367589 D1977703 D1245068 D2055433 D3331686 D2471917 D2471919 D3192325 D1611168 D3331684 D2120996 D409672 D1921387 D2243411 D2505822 D909142 D2228822 D2247862 D1921303 D818652 D3072247 D3031156 D896277 D2471916 D409733 D1674448 D1164617 D3070004 D2400528 D3282918
1088734,D238207 D424406 D2401133 D1053260 D2107459 D319853 D1962905 D3307744 D719164 D235709 D3447994 D2320139 D933364 D81221 D1016804 D1440831 D2292158 D1586635 D1327377 D18292 D3485507 D1290829 D2598170 D1245289 D2791978 D194397 D2175388 D3445045 D845382 D2401662 D2789960 D771661 D225573 D1349370 D1481564 D1433646 D766454 D652886 D1768246 D2510292
1088718,D967259 D2680767 D846900 D2500044 D637252 D1604081 D1604082 D3250953 D1233573 D846907 D2428542 D3250960 D1615362 D1857023 D1912978 D1976573 D713537 D326353 D1509337 D3268478 D1095406 D676382 D3339716 D1857026 D349424 D1912980 D3042644 D608151 D1912977 D3250958 D1509338
1088693,D858164 D1230669 D858168 D858165 D2876833 D2654402 D2420380 D1352256 D622771 D2576575 D2065836 D2176424 D662279 D313205 D947242 D3139697 D1369677 D1050530 D507517 D670930 D786505 D1199353 D1942578 D1604572 D119752 D1037832 D966708 D105153 D1164170
1101121,D858620 D3450 D3140507 D2502134 D424553 D3225804 D3119799 D305423 D3140505 D3254785 D3254844 D198600 D2586666 D3158143 D1784992 D844562 D2911010 D424555 D953947 D241152 D814467 D1602941 D2656551 D2405282 D2602507 D3132186 D1598078 D2730688 D3298322 D184234 D2730372 D3511594
1088685,D967259 D2680767 D846900 D2500044 D3250953 D2428542 D1233573 D1604082 D637252 D846907 D3250960 D1604081 D713537 D1615362 D1857023 D1976573 D1509337 D3344525 D1912978 D3268478 D1912977 D326353 D608151 D1509338 D3339716 D1095406 D1857026 D2583323 D1699714 D1912980 D3250958 D676382 D1757811 D3339718
1088628,D1829699 D881259 D314401 D2021775 D2633160 D881253 D635637 D881254 D958922 D2147931 D732827 D203770 D2817421 D2382101 D3554724 D2632028 D1647328 D1082992 D3469567 D931259 D596765 D1120109 D3015393 D35080 D1092210 D2758103 D3425234 D575609 D90808 D1554853
1088606,D2485992 D37814 D37815 D885675 D482989 D885676 D37813 D545344 D1962692 D1404622 D3503646 D376957 D850457 D76865 D947299 D184748 D3250455 D202163 D1545024 D67310 D735005 D3225356 D3324119 D1918326 D338322 D235817 D482992 D3503650 D1754227 D223584 D965641 D699925 D1677702 D1268144
1088541,D908157 D1382149 D1491606 D3504035 D2313314 D2981608 D2552670 D347761 D2682135 D1059239 D2085213 D2324853 D2313312 D839870 D415338 D425984 D2856413 D3216308 D3253288 D1363239 D1787711 D126353 D640121 D785410 D1167437 D1677615 D2027841 D1829729 D2073900 D2799975 D1027647 D1753662 D2452224
1088539,D908599 D1746566 D2907938 D908600 D908601 D1559559 D443530 D2633160 D578781 D752738 D658890 D2660770 D1121100 D589929 D1788353 D1559557 D3554724 D2147931 D3244034 D1788350 D908603 D2268029 D861080 D1814215 D2800062 D3552905 D1934723 D2560563 D1962950 D761940 D1252153 D2011819
1088475,D398688 D925331 D925328 D1977795 D619370 D3087513 D676826 D2977432 D610649 D625420 D1068463 D772723 D2384372 D2390146 D420526 D422793 D748735 D819498 D925326 D2009360 D3307539 D852232 D1117010 D426038 D3242514 D2556451 D689586 D1662001
1088453,D3546261 D2805164 D1211233 D1463264 D1929029 D1316727 D2358282 D3546264 D2788198 D276677 D2739731 D276676 D2339330 D432409 D1416196 D2514423 D1211234 D935345 D363242 D1929030 D721352 D1632331 D2762209 D2729729 D363238 D29798 D494760 D492503 D42300 D2096453 D1352032
1101090,D937105 D937102 D937103 D1372351 D1372353 D3278710 D329290 D2536161 D3280548 D3037303 D438133 D1134020 D3255963 D606001 D3256106 D258493 D176936 D3256354 D2670031 D2769172 D3029903 D1931207 D3497710 D364153 D1533815 D413021 D177177 D1110088
1088437,D1662866 D333206 D3182092 D941473 D941470 D941467 D2844798 D22387 D677778 D773467 D2935487 D1092986 D941472 D253619 D1431661 D824851 D3219599 D345474 D967259 D2625073 D380053 D1226348 D742004 D711232 D941475 D1321828 D744287 D1188170 D1194849 D729234 D2977526 D2819394 D1030079 D2390722 D2312468
1101088,D145969 D443530 D2147931 D1597325 D1149302 D1082992 D562753 D804391 D2911248 D1606988 D2301357 D562750 D1320565 D3554724 D447942 D2261043 D262647 D1655624 D1446158 D337766 D1155714 D2800790 D3121433 D1120109 D3273025 D2167098
1088379,D1193641 D3377455 D2980123 D1157713 D2593522 D3506533 D3256192 D2677502 D1296081 D1303893 D2981331 D645235 D3256189 D3092480 D2721005 D2763028 D2351762 D3202959 D3386822 D3044111 D1836544 D476000 D2809624 D915740 D963129 D3245031 D201235 D3378143 D676883 D2812880 D3372180 D3388414 D732405
1088358,D127393 D552886 D356062 D3031424 D911435 D3444653 D1545025 D1443754 D1466819 D3389144 D67308 D3444654 D1715106 D3514486 D141959 D3202543 D2408546 D1528168 D3202539 D3254381 D3457289 D2914770 D2509765 D1661818 D3202542 D3252343 D1359378 D1525122 D67310 D735005 D1545024 D3251536 D1917175 D414311 D2831513 D1525118
1088349,D977002 D76217 D2733440 D3501557 D3486722 D322754 D2073900 D799609 D977004 D3251431 D961308 D3252127 D1594871 D2394620 D2218015 D1541442 D2405092 D2707870 D2061330 D3300526 D435408 D1924520 D1264652 D1596986 D2268553 D3144971 D2623858 D2444786 D903646 D304263 D1537641
